id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e2943c7bec92f790,0.5,0.5,0.5,0.5,0.5,0.5
d2da97b9012e6d13,0.5,0.5,0.5,0.5,0.5,0.5
0325fddac8f7ef7e,0.5,0.5,0.5,0.5,0.5,0.5
54b4429376061967,0.5,0.5,0.5,0.5,0.5,0.5
10510501b5abccf6,0.5,0.5,0.5,0.5,0.5,0.5
edfebe258f1f9de7,0.5,0.5,0.5,0.5,0.5,0.5
8832ee58c588e9de,0.5,0.5,0.5,0.5,0.5,0.5
fb8e398ef9d60986,0.5,0.5,0.5,0.5,0.5,0.5
8527ff16f486661a,0.5,0.5,0.5,0.5,0.5,0.5
2442cbda0c8385cc,0.5,0.5,0.5,0.5,0.5,0.5
453f5df8272f59a7,0.5,0.5,0.5,0.5,0.5,0.5
4073aa637f9d3972,0.5,0.5,0.5,0.5,0.5,0.5
c88424a8d8bb6247,0.5,0.5,0.5,0.5,0.5,0.5
7806ece9585596b4,0.5,0.5,0.5,0.5,0.5,0.5
fcbf39845000db9b,0.5,0.5,0.5,0.5,0.5,0.5
bdbca55c16b47f6f,0.5,0.5,0.5,0.5,0.5,0.5
72c2954bb43b092f,0.5,0.5,0.5,0.5,0.5,0.5
584b0d04604b28f0,0.5,0.5,0.5,0.5,0.5,0.5
722050d9cc119a47,0.5,0.5,0.5,0.5,0.5,0.5
f95017422c25e37f,0.5,0.5,0.5,0.5,0.5,0.5
21924d0d8f04a65c,0.5,0.5,0.5,0.5,0.5,0.5
7bbe0accd44b0c6d,0.5,0.5,0.5,0.5,0.5,0.5
8cac9ab6e4ce2ada,0.5,0.5,0.5,0.5,0.5,0.5
9fc8590efb6e0870,0.5,0.5,0.5,0.5,0.5,0.5
cb921868e0148934,0.5,0.5,0.5,0.5,0.5,0.5
99ad23d74e9452f3,0.5,0.5,0.5,0.5,0.5,0.5
170771c0fda966a0,0.5,0.5,0.5,0.5,0.5,0.5
80328cc047f94488,0.5,0.5,0.5,0.5,0.5,0.5
b572fcb9f41ff9ae,0.5,0.5,0.5,0.5,0.5,0.5
e5e170e08b977972,0.5,0.5,0.5,0.5,0.5,0.5
502f82e87820d054,0.5,0.5,0.5,0.5,0.5,0.5
685d9ebdce59a57d,0.5,0.5,0.5,0.5,0.5,0.5
ee6c89e011f9c2e4,0.5,0.5,0.5,0.5,0.5,0.5
26ab751669a712b8,0.5,0.5,0.5,0.5,0.5,0.5
aadef5bafebdf2e3,0.5,0.5,0.5,0.5,0.5,0.5
ab30c133c9e60ed0,0.5,0.5,0.5,0.5,0.5,0.5
64ecf515e5ccc966,0.5,0.5,0.5,0.5,0.5,0.5
785b4e223f2dba64,0.5,0.5,0.5,0.5,0.5,0.5
6d446bd48f6ec84c,0.5,0.5,0.5,0.5,0.5,0.5
c6c5706f0fc5e067,0.5,0.5,0.5,0.5,0.5,0.5
0922021378238ab1,0.5,0.5,0.5,0.5,0.5,0.5
8ecae81c355ee072,0.5,0.5,0.5,0.5,0.5,0.5
a77c815d03572527,0.5,0.5,0.5,0.5,0.5,0.5
67593208f130e1d7,0.5,0.5,0.5,0.5,0.5,0.5
ed3c5f957494d909,0.5,0.5,0.5,0.5,0.5,0.5
a89e25332b9ec50f,0.5,0.5,0.5,0.5,0.5,0.5
df093513dbe54751,0.5,0.5,0.5,0.5,0.5,0.5
9e5fcd7583e9d733,0.5,0.5,0.5,0.5,0.5,0.5
bef18777d85b9873,0.5,0.5,0.5,0.5,0.5,0.5
63964a6e31219ca4,0.5,0.5,0.5,0.5,0.5,0.5
7b65d0ef1b27c725,0.5,0.5,0.5,0.5,0.5,0.5
3c676f99d10b0492,0.5,0.5,0.5,0.5,0.5,0.5
2e0450420c1c9346,0.5,0.5,0.5,0.5,0.5,0.5
24377d10496400f6,0.5,0.5,0.5,0.5,0.5,0.5
a8d2abbaf26c7c95,0.5,0.5,0.5,0.5,0.5,0.5
37855ae377ee64bb,0.5,0.5,0.5,0.5,0.5,0.5
3522209c209d9c01,0.5,0.5,0.5,0.5,0.5,0.5
163c3d6f9f0f0968,0.5,0.5,0.5,0.5,0.5,0.5
eadeb2fb66b9d320,0.5,0.5,0.5,0.5,0.5,0.5
b953474dd2bffcef,0.5,0.5,0.5,0.5,0.5,0.5
b3e0ae9ad1d3794e,0.5,0.5,0.5,0.5,0.5,0.5
953b3fc6e18d913c,0.5,0.5,0.5,0.5,0.5,0.5
400f3c96fa8a4f80,0.5,0.5,0.5,0.5,0.5,0.5
8e8f45f27ce50a59,0.5,0.5,0.5,0.5,0.5,0.5
611fa7a4faa774d8,0.5,0.5,0.5,0.5,0.5,0.5
1fdf7d8e1da7d6af,0.5,0.5,0.5,0.5,0.5,0.5
1c7e9160758e65e4,0.5,0.5,0.5,0.5,0.5,0.5
6d90e61659079f6a,0.5,0.5,0.5,0.5,0.5,0.5
5fb972111f409ca3,0.5,0.5,0.5,0.5,0.5,0.5
df1cd1b41aba9fc0,0.5,0.5,0.5,0.5,0.5,0.5
9963448f41ed89ce,0.5,0.5,0.5,0.5,0.5,0.5
8cdbe1ab8d5b0793,0.5,0.5,0.5,0.5,0.5,0.5
bfdf2abd0091a6d1,0.5,0.5,0.5,0.5,0.5,0.5
f66878b1d1f8abcd,0.5,0.5,0.5,0.5,0.5,0.5
117bcd76d6716c44,0.5,0.5,0.5,0.5,0.5,0.5
32ad7533df60f16f,0.5,0.5,0.5,0.5,0.5,0.5
acf627a6a92e6375,0.5,0.5,0.5,0.5,0.5,0.5
a06f1001f0df8775,0.5,0.5,0.5,0.5,0.5,0.5
61eeb15f7deda556,0.5,0.5,0.5,0.5,0.5,0.5
6f0bbd2777216413,0.5,0.5,0.5,0.5,0.5,0.5
0038f51cee06ce4a,0.5,0.5,0.5,0.5,0.5,0.5
b4246b206d3c6799,0.5,0.5,0.5,0.5,0.5,0.5
4354fd6da0078097,0.5,0.5,0.5,0.5,0.5,0.5
cc914589809bc76d,0.5,0.5,0.5,0.5,0.5,0.5
fd9616f5fad8a89b,0.5,0.5,0.5,0.5,0.5,0.5
40f49ec3c6dea337,0.5,0.5,0.5,0.5,0.5,0.5
d963f9a7156c95b5,0.5,0.5,0.5,0.5,0.5,0.5
84dbfbd6bdd622fb,0.5,0.5,0.5,0.5,0.5,0.5
3dc39e1b8449d759,0.5,0.5,0.5,0.5,0.5,0.5
0c1802c1376a54e9,0.5,0.5,0.5,0.5,0.5,0.5
644b2aea6844ea60,0.5,0.5,0.5,0.5,0.5,0.5
eba2d1e7c7e48fe8,0.5,0.5,0.5,0.5,0.5,0.5
73b2360d0522102e,0.5,0.5,0.5,0.5,0.5,0.5
ab8343cbb336750d,0.5,0.5,0.5,0.5,0.5,0.5
90d9030ae0eb7b6c,0.5,0.5,0.5,0.5,0.5,0.5
a736637e59c58d50,0.5,0.5,0.5,0.5,0.5,0.5
df36cd3003f1a924,0.5,0.5,0.5,0.5,0.5,0.5
3fe9117f197e9f91,0.5,0.5,0.5,0.5,0.5,0.5
247e429e047f9fc0,0.5,0.5,0.5,0.5,0.5,0.5
fc0dc4f3f2e8fe3a,0.5,0.5,0.5,0.5,0.5,0.5
799315c85bf80509,0.5,0.5,0.5,0.5,0.5,0.5
4f2858c77df91268,0.5,0.5,0.5,0.5,0.5,0.5
5247a05eba150846,0.5,0.5,0.5,0.5,0.5,0.5
f35d76e48de5570e,0.5,0.5,0.5,0.5,0.5,0.5
be8ab473488b8a85,0.5,0.5,0.5,0.5,0.5,0.5
8e9260c526ce613d,0.5,0.5,0.5,0.5,0.5,0.5
d447283217a71618,0.5,0.5,0.5,0.5,0.5,0.5
719ef98b6c2173ad,0.5,0.5,0.5,0.5,0.5,0.5
b239cc0110d06959,0.5,0.5,0.5,0.5,0.5,0.5
9e4a3b037f3c9032,0.5,0.5,0.5,0.5,0.5,0.5
0bb4288aa6e24846,0.5,0.5,0.5,0.5,0.5,0.5
e8ce130542b61590,0.5,0.5,0.5,0.5,0.5,0.5
0a87fb261208e0d4,0.5,0.5,0.5,0.5,0.5,0.5
dd2537bafc845a77,0.5,0.5,0.5,0.5,0.5,0.5
cc2345657f4bc8d0,0.5,0.5,0.5,0.5,0.5,0.5
5c75fd2c14e5a896,0.5,0.5,0.5,0.5,0.5,0.5
1719ed0fb48f776c,0.5,0.5,0.5,0.5,0.5,0.5
54bb3a15477f2711,0.5,0.5,0.5,0.5,0.5,0.5
a8b31f4e2b8e42f2,0.5,0.5,0.5,0.5,0.5,0.5
63f6aa66f904f11f,0.5,0.5,0.5,0.5,0.5,0.5
049859b64f7e34e1,0.5,0.5,0.5,0.5,0.5,0.5
59ee84e48f36e050,0.5,0.5,0.5,0.5,0.5,0.5
3b85c8391f8eb48d,0.5,0.5,0.5,0.5,0.5,0.5
22919edbd0d49dfb,0.5,0.5,0.5,0.5,0.5,0.5
dc804b68c8411678,0.5,0.5,0.5,0.5,0.5,0.5
1728ff48a420c97c,0.5,0.5,0.5,0.5,0.5,0.5
17e43cb5b8131b7c,0.5,0.5,0.5,0.5,0.5,0.5
c30984af849cd55f,0.5,0.5,0.5,0.5,0.5,0.5
71f110b02d4d40df,0.5,0.5,0.5,0.5,0.5,0.5
0966cae9c062d392,0.5,0.5,0.5,0.5,0.5,0.5
41b0072378713385,0.5,0.5,0.5,0.5,0.5,0.5
0ed1f43ff87d1a97,0.5,0.5,0.5,0.5,0.5,0.5
3092806d8d3d9317,0.5,0.5,0.5,0.5,0.5,0.5
83285954bb2d1d82,0.5,0.5,0.5,0.5,0.5,0.5
5f4237cfa754979f,0.5,0.5,0.5,0.5,0.5,0.5
75ffa393bbc951bc,0.5,0.5,0.5,0.5,0.5,0.5
2da2456b146ac7c9,0.5,0.5,0.5,0.5,0.5,0.5
7769f86a7ba57d73,0.5,0.5,0.5,0.5,0.5,0.5
06f2922d56fd3e19,0.5,0.5,0.5,0.5,0.5,0.5
cfd9b40755a07c38,0.5,0.5,0.5,0.5,0.5,0.5
2659efc88eaa018e,0.5,0.5,0.5,0.5,0.5,0.5
d667aec5193a6832,0.5,0.5,0.5,0.5,0.5,0.5
43e163c59343d32d,0.5,0.5,0.5,0.5,0.5,0.5
7ad1e89dc9a3a629,0.5,0.5,0.5,0.5,0.5,0.5
bfaf56114b5db76b,0.5,0.5,0.5,0.5,0.5,0.5
6ed0ec357a946ada,0.5,0.5,0.5,0.5,0.5,0.5
927c480151c147cb,0.5,0.5,0.5,0.5,0.5,0.5
0b060f0e8a7735fa,0.5,0.5,0.5,0.5,0.5,0.5
6d8a0fb2ab9fe84b,0.5,0.5,0.5,0.5,0.5,0.5
1eec4b18007e1ae1,0.5,0.5,0.5,0.5,0.5,0.5
3037a24d2d44fef6,0.5,0.5,0.5,0.5,0.5,0.5
d4f7ac161c9f73ee,0.5,0.5,0.5,0.5,0.5,0.5
7bdbc21c22584532,0.5,0.5,0.5,0.5,0.5,0.5
91d36defc3844259,0.5,0.5,0.5,0.5,0.5,0.5
1429a2c930688317,0.5,0.5,0.5,0.5,0.5,0.5
8f813665a40ef3fe,0.5,0.5,0.5,0.5,0.5,0.5
8845f1010e1f56c8,0.5,0.5,0.5,0.5,0.5,0.5
9ed4c85efb966053,0.5,0.5,0.5,0.5,0.5,0.5
9d0f950925c3a6db,0.5,0.5,0.5,0.5,0.5,0.5
b069133f312789b4,0.5,0.5,0.5,0.5,0.5,0.5
ed6f6c993d9ff0b8,0.5,0.5,0.5,0.5,0.5,0.5
beb4618f2d08033b,0.5,0.5,0.5,0.5,0.5,0.5
85121ad7c0f56b4d,0.5,0.5,0.5,0.5,0.5,0.5
6205c3d6066532a7,0.5,0.5,0.5,0.5,0.5,0.5
639a16f93630e6ac,0.5,0.5,0.5,0.5,0.5,0.5
ece44fa11ff3f1c8,0.5,0.5,0.5,0.5,0.5,0.5
05a68fdac5fba2eb,0.5,0.5,0.5,0.5,0.5,0.5
c844d9c7687e4add,0.5,0.5,0.5,0.5,0.5,0.5
45110913f7102b4e,0.5,0.5,0.5,0.5,0.5,0.5
8ca8e8feba909fa3,0.5,0.5,0.5,0.5,0.5,0.5
5c8a76b5d7780ade,0.5,0.5,0.5,0.5,0.5,0.5
2d7cff8c7539d074,0.5,0.5,0.5,0.5,0.5,0.5
f26bf74c4f9fcbdf,0.5,0.5,0.5,0.5,0.5,0.5
0227cbc04ac379cf,0.5,0.5,0.5,0.5,0.5,0.5
8b38f4a369e83a7f,0.5,0.5,0.5,0.5,0.5,0.5
be02c2e3f9705941,0.5,0.5,0.5,0.5,0.5,0.5
25dba4557ab076d1,0.5,0.5,0.5,0.5,0.5,0.5
dcf88e01eb6e8c0c,0.5,0.5,0.5,0.5,0.5,0.5
4b2df601983e0f02,0.5,0.5,0.5,0.5,0.5,0.5
67af118a8e21bfae,0.5,0.5,0.5,0.5,0.5,0.5
5ed30984c0613533,0.5,0.5,0.5,0.5,0.5,0.5
2fdc2d8cfc8c6a5c,0.5,0.5,0.5,0.5,0.5,0.5
c745248a24c2f363,0.5,0.5,0.5,0.5,0.5,0.5
ca92ef8cb450f3c8,0.5,0.5,0.5,0.5,0.5,0.5
c742155906f343fd,0.5,0.5,0.5,0.5,0.5,0.5
31fab32fb3233e80,0.5,0.5,0.5,0.5,0.5,0.5
3303d120b8d842b1,0.5,0.5,0.5,0.5,0.5,0.5
1dfa2a26127345c2,0.5,0.5,0.5,0.5,0.5,0.5
21bfd0843d5040e9,0.5,0.5,0.5,0.5,0.5,0.5
9ba1190a88286ba3,0.5,0.5,0.5,0.5,0.5,0.5
7e5371e574fe6cb3,0.5,0.5,0.5,0.5,0.5,0.5
fe51b5b22bbc02b8,0.5,0.5,0.5,0.5,0.5,0.5
fe8c8cdb3841040a,0.5,0.5,0.5,0.5,0.5,0.5
f265257ea978b456,0.5,0.5,0.5,0.5,0.5,0.5
98fc6b42800bed2a,0.5,0.5,0.5,0.5,0.5,0.5
d1d1ecf5eea82ab3,0.5,0.5,0.5,0.5,0.5,0.5
e761f00bd5b1edd6,0.5,0.5,0.5,0.5,0.5,0.5
6c041b24b0a77dbc,0.5,0.5,0.5,0.5,0.5,0.5
5344456018d00110,0.5,0.5,0.5,0.5,0.5,0.5
41ba73d43d85a897,0.5,0.5,0.5,0.5,0.5,0.5
a550f524aa7d51df,0.5,0.5,0.5,0.5,0.5,0.5
39259953cfb63ddc,0.5,0.5,0.5,0.5,0.5,0.5
0f03a1858169a761,0.5,0.5,0.5,0.5,0.5,0.5
310c4d46d330ef2c,0.5,0.5,0.5,0.5,0.5,0.5
25007c12b573b2ca,0.5,0.5,0.5,0.5,0.5,0.5
6e9d8e12890c59c6,0.5,0.5,0.5,0.5,0.5,0.5
5cbffb4bc40a35fa,0.5,0.5,0.5,0.5,0.5,0.5
5b574938d38397c3,0.5,0.5,0.5,0.5,0.5,0.5
25b67171141787ed,0.5,0.5,0.5,0.5,0.5,0.5
61b4bf34560dc0fd,0.5,0.5,0.5,0.5,0.5,0.5
ea4b28233d08fc2f,0.5,0.5,0.5,0.5,0.5,0.5
27f64698108f4bda,0.5,0.5,0.5,0.5,0.5,0.5
402e8582983417ba,0.5,0.5,0.5,0.5,0.5,0.5
5b72b7f6863639cf,0.5,0.5,0.5,0.5,0.5,0.5
c12906646346edfe,0.5,0.5,0.5,0.5,0.5,0.5
e90a069f99ab22e4,0.5,0.5,0.5,0.5,0.5,0.5
c173314b2e5e3a55,0.5,0.5,0.5,0.5,0.5,0.5
2d6b270c935af590,0.5,0.5,0.5,0.5,0.5,0.5
e7ba0a7ed5d10cf0,0.5,0.5,0.5,0.5,0.5,0.5
a017855e051562cc,0.5,0.5,0.5,0.5,0.5,0.5
afdac944fa35d827,0.5,0.5,0.5,0.5,0.5,0.5
5e5422fbfd99740a,0.5,0.5,0.5,0.5,0.5,0.5
773330a7aefb303c,0.5,0.5,0.5,0.5,0.5,0.5
a298fb20a6f57a25,0.5,0.5,0.5,0.5,0.5,0.5
5ae5235f400a7aae,0.5,0.5,0.5,0.5,0.5,0.5
26e626115b694c5c,0.5,0.5,0.5,0.5,0.5,0.5
e0539a647a5ed61d,0.5,0.5,0.5,0.5,0.5,0.5
e1b0259a85cedf02,0.5,0.5,0.5,0.5,0.5,0.5
62356957237bf2aa,0.5,0.5,0.5,0.5,0.5,0.5
a2a84f47c08e8931,0.5,0.5,0.5,0.5,0.5,0.5
d7f45820d246bfe3,0.5,0.5,0.5,0.5,0.5,0.5
9f68321c83092c4c,0.5,0.5,0.5,0.5,0.5,0.5
95e2bd9717c9cb41,0.5,0.5,0.5,0.5,0.5,0.5
e0bc1db2d2154bcf,0.5,0.5,0.5,0.5,0.5,0.5
75b532ca44445572,0.5,0.5,0.5,0.5,0.5,0.5
a6c68591b241e530,0.5,0.5,0.5,0.5,0.5,0.5
225f3b02d0791df9,0.5,0.5,0.5,0.5,0.5,0.5
3baf423c6450e51e,0.5,0.5,0.5,0.5,0.5,0.5
755de61c815365d9,0.5,0.5,0.5,0.5,0.5,0.5
81f617586ccea904,0.5,0.5,0.5,0.5,0.5,0.5
9c0cd06ae6ca8746,0.5,0.5,0.5,0.5,0.5,0.5
133b198e58193642,0.5,0.5,0.5,0.5,0.5,0.5
7ab39dbf534a9621,0.5,0.5,0.5,0.5,0.5,0.5
25123994ec1feb3e,0.5,0.5,0.5,0.5,0.5,0.5
760ee12107fed732,0.5,0.5,0.5,0.5,0.5,0.5
6390447688834964,0.5,0.5,0.5,0.5,0.5,0.5
44151ebf0d4acc1b,0.5,0.5,0.5,0.5,0.5,0.5
d8178325df1534c4,0.5,0.5,0.5,0.5,0.5,0.5
754716d0910df373,0.5,0.5,0.5,0.5,0.5,0.5
c1ae6b86aac832f2,0.5,0.5,0.5,0.5,0.5,0.5
5c28890de1b17e68,0.5,0.5,0.5,0.5,0.5,0.5
0095756047a71716,0.5,0.5,0.5,0.5,0.5,0.5
6dd7fc59604e4378,0.5,0.5,0.5,0.5,0.5,0.5
6f31a07253fdf3b3,0.5,0.5,0.5,0.5,0.5,0.5
0cf393f7e74205d1,0.5,0.5,0.5,0.5,0.5,0.5
3d7d3a8aa488d4ae,0.5,0.5,0.5,0.5,0.5,0.5
35cbc16e34657f19,0.5,0.5,0.5,0.5,0.5,0.5
bf15553c13c1d9ca,0.5,0.5,0.5,0.5,0.5,0.5
73d42563008b014b,0.5,0.5,0.5,0.5,0.5,0.5
49780bc54ba4da5f,0.5,0.5,0.5,0.5,0.5,0.5
bd92a314938a1638,0.5,0.5,0.5,0.5,0.5,0.5
71439bd08db194ef,0.5,0.5,0.5,0.5,0.5,0.5
9483b1281500aa19,0.5,0.5,0.5,0.5,0.5,0.5
66f1a2db63d0e238,0.5,0.5,0.5,0.5,0.5,0.5
4d898e938616a9d6,0.5,0.5,0.5,0.5,0.5,0.5
c9cfcd754fd4da69,0.5,0.5,0.5,0.5,0.5,0.5
26e7c7f5ad65dd3a,0.5,0.5,0.5,0.5,0.5,0.5
ad2c542f04906e9b,0.5,0.5,0.5,0.5,0.5,0.5
a73c20413128bb49,0.5,0.5,0.5,0.5,0.5,0.5
a148828db21693a6,0.5,0.5,0.5,0.5,0.5,0.5
a0200f55a66cc088,0.5,0.5,0.5,0.5,0.5,0.5
1afc7a0479f236f2,0.5,0.5,0.5,0.5,0.5,0.5
fd09f498e8986c5d,0.5,0.5,0.5,0.5,0.5,0.5
5b7a4a339249c482,0.5,0.5,0.5,0.5,0.5,0.5
8001461c974e3aed,0.5,0.5,0.5,0.5,0.5,0.5
1bb1ba88d49e8149,0.5,0.5,0.5,0.5,0.5,0.5
b522cf24e8ff00b8,0.5,0.5,0.5,0.5,0.5,0.5
03b36a51d2e8ee9a,0.5,0.5,0.5,0.5,0.5,0.5
6eafc1071fa0665e,0.5,0.5,0.5,0.5,0.5,0.5
91558356c4058a40,0.5,0.5,0.5,0.5,0.5,0.5
43827b21f717fb0f,0.5,0.5,0.5,0.5,0.5,0.5
a02238b336bd1251,0.5,0.5,0.5,0.5,0.5,0.5
5bffb9d305969008,0.5,0.5,0.5,0.5,0.5,0.5
7e27fe6582ab5e92,0.5,0.5,0.5,0.5,0.5,0.5
f8751f531ab6facc,0.5,0.5,0.5,0.5,0.5,0.5
3951e837de4362cf,0.5,0.5,0.5,0.5,0.5,0.5
2479959ecea44d54,0.5,0.5,0.5,0.5,0.5,0.5
74bf6eeb6d99bfd7,0.5,0.5,0.5,0.5,0.5,0.5
507344220aff7604,0.5,0.5,0.5,0.5,0.5,0.5
90da624f87823804,0.5,0.5,0.5,0.5,0.5,0.5
6a8d86e250b29b86,0.5,0.5,0.5,0.5,0.5,0.5
259d64d81a548124,0.5,0.5,0.5,0.5,0.5,0.5
8df629e419715800,0.5,0.5,0.5,0.5,0.5,0.5
e2054558f7e70e32,0.5,0.5,0.5,0.5,0.5,0.5
03297a42e4c4e988,0.5,0.5,0.5,0.5,0.5,0.5
4cb682ff3472061a,0.5,0.5,0.5,0.5,0.5,0.5
e79c37d8d8599a4a,0.5,0.5,0.5,0.5,0.5,0.5
3bc4d570fe543e0f,0.5,0.5,0.5,0.5,0.5,0.5
bf4549bc01dfee59,0.5,0.5,0.5,0.5,0.5,0.5
ba65786f4feb798b,0.5,0.5,0.5,0.5,0.5,0.5
0e8f9ede7044536b,0.5,0.5,0.5,0.5,0.5,0.5
e5950fdeecf3afe8,0.5,0.5,0.5,0.5,0.5,0.5
67f6241012e2cd6f,0.5,0.5,0.5,0.5,0.5,0.5
60ba21c6723dd054,0.5,0.5,0.5,0.5,0.5,0.5
03b732b528dd05c0,0.5,0.5,0.5,0.5,0.5,0.5
3602c65f9c862a20,0.5,0.5,0.5,0.5,0.5,0.5
defd8dbd8ff42e9b,0.5,0.5,0.5,0.5,0.5,0.5
7c6dd446ed23f31b,0.5,0.5,0.5,0.5,0.5,0.5
2f15261b8764b60d,0.5,0.5,0.5,0.5,0.5,0.5
3c181a21d35c640f,0.5,0.5,0.5,0.5,0.5,0.5
8ca9743ac984a3c1,0.5,0.5,0.5,0.5,0.5,0.5
c976e70734c23fad,0.5,0.5,0.5,0.5,0.5,0.5
17872fc4c67fc688,0.5,0.5,0.5,0.5,0.5,0.5
0d1e413cf53f2797,0.5,0.5,0.5,0.5,0.5,0.5
b731c74a9517c6f8,0.5,0.5,0.5,0.5,0.5,0.5
0b81e371ed4050be,0.5,0.5,0.5,0.5,0.5,0.5
ee08986777584d4d,0.5,0.5,0.5,0.5,0.5,0.5
e385fe02b02216cc,0.5,0.5,0.5,0.5,0.5,0.5
7d3eb7a53aba6df7,0.5,0.5,0.5,0.5,0.5,0.5
b1ad0d51601b5130,0.5,0.5,0.5,0.5,0.5,0.5
ab35a0431952f36b,0.5,0.5,0.5,0.5,0.5,0.5
f6c78fdc87232fde,0.5,0.5,0.5,0.5,0.5,0.5
dbd23d104993beb5,0.5,0.5,0.5,0.5,0.5,0.5
ac8af5fda8f6cb6c,0.5,0.5,0.5,0.5,0.5,0.5
616b51d873e10b4b,0.5,0.5,0.5,0.5,0.5,0.5
ea72b2fcea5ab02b,0.5,0.5,0.5,0.5,0.5,0.5
07bec8ac11914442,0.5,0.5,0.5,0.5,0.5,0.5
0c43136c3fd63eab,0.5,0.5,0.5,0.5,0.5,0.5
68ddde4d6d69682d,0.5,0.5,0.5,0.5,0.5,0.5
ccf1462b38d01401,0.5,0.5,0.5,0.5,0.5,0.5
edd16d94696e97fc,0.5,0.5,0.5,0.5,0.5,0.5
b3a16c8c6b1ae70a,0.5,0.5,0.5,0.5,0.5,0.5
ccb98eec70b74ff6,0.5,0.5,0.5,0.5,0.5,0.5
ca0b803755ee7817,0.5,0.5,0.5,0.5,0.5,0.5
b69e254ef7565694,0.5,0.5,0.5,0.5,0.5,0.5
5689385eb38b3d1b,0.5,0.5,0.5,0.5,0.5,0.5
0619319c6d36b912,0.5,0.5,0.5,0.5,0.5,0.5
9e5a732b8d57f0d9,0.5,0.5,0.5,0.5,0.5,0.5
c1f3347ceb9dee52,0.5,0.5,0.5,0.5,0.5,0.5
46f91df8f4d1120a,0.5,0.5,0.5,0.5,0.5,0.5
b592ba876ac32e5d,0.5,0.5,0.5,0.5,0.5,0.5
c38eddcd55a3867e,0.5,0.5,0.5,0.5,0.5,0.5
c6b9feaf7a32e7bc,0.5,0.5,0.5,0.5,0.5,0.5
61dc55a4a2b35bb0,0.5,0.5,0.5,0.5,0.5,0.5
f2d3f6bb5678b51e,0.5,0.5,0.5,0.5,0.5,0.5
4a81c8b2ceb50271,0.5,0.5,0.5,0.5,0.5,0.5
60278147bae6a5ab,0.5,0.5,0.5,0.5,0.5,0.5
9419016c51a3811f,0.5,0.5,0.5,0.5,0.5,0.5
e50fbb3782e7f057,0.5,0.5,0.5,0.5,0.5,0.5
858f90107a095469,0.5,0.5,0.5,0.5,0.5,0.5
933c3d007abdd480,0.5,0.5,0.5,0.5,0.5,0.5
1965b5cdefb3611d,0.5,0.5,0.5,0.5,0.5,0.5
4766ac2719bfcc22,0.5,0.5,0.5,0.5,0.5,0.5
453a308b7baab17f,0.5,0.5,0.5,0.5,0.5,0.5
b6894355eaa4461b,0.5,0.5,0.5,0.5,0.5,0.5
df36a6f46dd2d172,0.5,0.5,0.5,0.5,0.5,0.5
d086eca778453621,0.5,0.5,0.5,0.5,0.5,0.5
2aae5db2e181b14d,0.5,0.5,0.5,0.5,0.5,0.5
56f0a4ac451f5f1d,0.5,0.5,0.5,0.5,0.5,0.5
a6b22f16327e1e91,0.5,0.5,0.5,0.5,0.5,0.5
4e632b33c242ad9b,0.5,0.5,0.5,0.5,0.5,0.5
8ad0d598e9ebda07,0.5,0.5,0.5,0.5,0.5,0.5
9ad3d51da94b0b9b,0.5,0.5,0.5,0.5,0.5,0.5
8352cdcf54c8dd14,0.5,0.5,0.5,0.5,0.5,0.5
750eb89997ef6607,0.5,0.5,0.5,0.5,0.5,0.5
8f99e31ff05f8d4d,0.5,0.5,0.5,0.5,0.5,0.5
c24397f86eb625ee,0.5,0.5,0.5,0.5,0.5,0.5
09bfee55adb48494,0.5,0.5,0.5,0.5,0.5,0.5
e6c90ac04dea3b51,0.5,0.5,0.5,0.5,0.5,0.5
8fac131aad9c0dfd,0.5,0.5,0.5,0.5,0.5,0.5
10a1796f00236a9b,0.5,0.5,0.5,0.5,0.5,0.5
37ad3065e4d7e66c,0.5,0.5,0.5,0.5,0.5,0.5
df31834441282631,0.5,0.5,0.5,0.5,0.5,0.5
0d240417117484a3,0.5,0.5,0.5,0.5,0.5,0.5
3818e496ad759379,0.5,0.5,0.5,0.5,0.5,0.5
091190d9e81adb77,0.5,0.5,0.5,0.5,0.5,0.5
4646254751a1c5b2,0.5,0.5,0.5,0.5,0.5,0.5
05365218ecab2924,0.5,0.5,0.5,0.5,0.5,0.5
b8da3a48287f8fb5,0.5,0.5,0.5,0.5,0.5,0.5
d314230684709733,0.5,0.5,0.5,0.5,0.5,0.5
e529327cffc0a01a,0.5,0.5,0.5,0.5,0.5,0.5
ad161d0ae829f834,0.5,0.5,0.5,0.5,0.5,0.5
cccedae9d9f07b61,0.5,0.5,0.5,0.5,0.5,0.5
4bba1c4544a9a16f,0.5,0.5,0.5,0.5,0.5,0.5
c26924f41f892517,0.5,0.5,0.5,0.5,0.5,0.5
69a71223f43af4ff,0.5,0.5,0.5,0.5,0.5,0.5
69ec609898a4d831,0.5,0.5,0.5,0.5,0.5,0.5
17c633ba084ea2ad,0.5,0.5,0.5,0.5,0.5,0.5
62436d500f9ccea9,0.5,0.5,0.5,0.5,0.5,0.5
be68a759ea02a0d2,0.5,0.5,0.5,0.5,0.5,0.5
8f64d95b9511e1e0,0.5,0.5,0.5,0.5,0.5,0.5
9426e54af4733bc2,0.5,0.5,0.5,0.5,0.5,0.5
4a0d3d5132c60e83,0.5,0.5,0.5,0.5,0.5,0.5
